id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401405154,Week 13,13,2022-11-26,MSU @ PSU,2022,213,127,12.641756,9.333957,19,2022
401404121,Week 13,13,2022-11-27,KU @ KSU,2022,2306,2305,8.646464,8.660911,20,2022
401404051,Week 13,13,2022-11-27,WASH @ WSU,2022,265,264,0.85097134,-5.378735,-18,2022
401404048,Week 13,13,2022-11-26,UTAH @ COLO,2022,38,254,-23.55705,-19.740705,-42,2022
401415667,Week 13,13,2022-11-27,UCF @ USF,2022,58,2116,-15.066333,-17.40677,-7,2022
401403960,Week 13,13,2022-11-26,LOU @ UK,2022,96,97,6.8625226,7.6381626,13,2022
401404123,Week 13,13,2022-11-26,WVU @ OKST,2022,197,277,4.7371364,15.202409,-5,2022
401404144,Week 13,13,2022-11-26,ARMY @ MASS,2022,113,349,-6.28826,-21.460228,-37,2022
401405152,Week 13,13,2022-11-26,RUTG @ MD,2022,120,164,8.195596,11.416251,37,2022
401426390,Week 13,13,2022-11-26,GAST @ MRSH,2022,276,2247,4.054492,-0.9519046,5,2022
401426615,Week 13,13,2022-11-26,WKU @ FAU,2022,2226,98,-9.363789,0.5747102,-1,2022
401415664,Week 13,13,2022-11-26,ECU @ TEM,2022,218,151,-11.023388,-11.009176,-3,2022
401416653,Week 13,13,2022-11-26,KENT @ BUFF,2022,2084,2309,0.3059804,-0.9935255,-3,2022
401416652,Week 13,13,2022-11-26,AKR @ NIU,2022,2459,2006,9.830359,14.121525,-32,2022
401426617,Week 13,13,2022-11-26,RICE @ UNT,2022,249,242,8.57635,13.002949,4,2022
401405149,Week 13,13,2022-11-26,ILL @ NU,2022,77,356,-13.277321,6.62269,-38,2022
401405150,Week 13,13,2022-11-26,MINN @ WISC,2022,275,135,1.0976437,8.127886,-7,2022
401405151,Week 13,13,2022-11-26,PUR @ IU,2022,84,2509,-8.562017,-2.2074873,-14,2022
401411174,Week 13,13,2022-11-26,WAKE @ DUKE,2022,150,154,2.0386553,-20.270231,3,2022
401415271,Week 13,13,2022-11-26,HAW @ SJSU,2022,23,62,22.465698,6.5005603,13,2022
401415666,Week 13,13,2022-11-26,MEM @ SMU,2022,2567,235,-2.8510423,1.5139129,3,2022
401426384,Week 13,13,2022-11-26,TROY @ ARST,2022,2032,2653,-4.3363743,-14.455569,-29,2022
401426616,Week 13,13,2022-11-26,UAB @ LT,2022,2348,5,-13.985641,-10.43603,-10,2022
401426618,Week 13,13,2022-11-26,UTEP @ UTSA,2022,2636,2638,16.893162,9.048374,3,2022
401426385,Week 13,13,2022-11-26,USM @ ULM,2022,2433,2572,-3.5855393,-6.9907546,-10,2022
401426386,Week 13,13,2022-11-26,UL @ TXST,2022,326,309,0.99228555,-13.671799,-28,2022
401415272,Week 13,13,2022-11-26,NEV @ UNLV,2022,2439,2440,12.283182,3.6998127,5,2022
401426382,Week 13,13,2022-11-26,APP @ GASO,2022,290,2026,-4.124313,-18.691563,3,2022
401426614,Week 13,13,2022-11-26,MTSU @ FIU,2022,2229,2393,-12.195639,-6.248863,-5,2022
401404122,Week 13,13,2022-11-27,OU @ TTU,2022,2641,201,8.994493,-8.000002,3,2022
401411173,Week 13,13,2022-11-27,SYR @ BC,2022,103,183,-8.097745,3.6327336,-9,2022
401415668,Week 13,13,2022-11-27,TLSA @ HOU,2022,248,202,4.1789594,6.7912264,-7,2022
401411175,Week 13,13,2022-11-27,PITT @ MIA,2022,2390,221,-4.300353,7.4585023,-26,2022
401415267,Week 13,13,2022-11-27,AFA @ SDSU,2022,21,2005,1.5134388,-6.379168,-10,2022
401404049,Week 13,13,2022-11-27,BYU @ STAN,2022,24,252,-3.6353314,-12.485301,-9,2022
401437035,Week 14,14,2022-12-03,UTAH VS USC,2022,30,254,-5.8754354,-7.179473,-23,2022
401506450,Week 14,14,2022-12-02,AKR @ BUFF,2022,2084,2006,6.456762,10.42075,1,2022
401437032,Week 14,14,2022-12-03,UNT @ UTSA,2022,2636,249,14.653039,-1.76008,21,2022
401437036,Week 14,14,2022-12-03,LSU VS UGA,2022,61,99,15.193283,24.54241,20,2022
401437031,Week 14,14,2022-12-04,PUR VS MICH,2022,130,2509,21.05099,19.591946,21,2022
401437030,Week 14,14,2022-12-03,KSU VS TCU,2022,2628,2306,7.5007315,8.245093,-3,2022
401437009,Week 14,14,2022-12-04,CLEM VS UNC,2022,153,228,-1.6395814,-8.028095,-29,2022
401437008,Week 14,14,2022-12-03,UCF @ TULN,2022,2655,2116,0.56338257,-0.48634356,17,2022
401437033,Week 14,14,2022-12-03,TOL VS OHIO,2022,195,2649,-0.7963678,-10.56029,-10,2022
401437037,Week 14,14,2022-12-03,CCU @ TROY,2022,2653,324,4.2208395,-0.9079888,19,2022
401437034,Week 14,14,2022-12-03,FRES @ BOIS,2022,68,278,4.2191033,5.8488665,-12,2022
401404145,Week 15,15,2022-12-10,NAVY VS ARMY,2022,349,2426,8.920454,20.287338,3,2022
401441993,bowl,90,2022-12-16,M-OH VS UAB,2022,5,193,12.710625,16.639645,4,2022
401441994,bowl,90,2022-12-16,UTSA VS TROY,2022,2653,2636,-1.2919288,9.156993,6,2022
401441999,bowl,90,2022-12-17,FLA VS ORST,2022,204,57,6.8682003,2.365968,27,2022
401441995,bowl,90,2022-12-17,CIN VS LOU,2022,97,2132,-1.7086297,1.6202415,17,2022
401442038,bowl,90,2022-12-17,WSU VS FRES,2022,278,265,3.9735997,10.568772,23,2022
401442041,bowl,90,2022-12-17,RICE VS USM,2022,2572,242,10.938172,10.696248,14,2022
401441997,bowl,90,2022-12-18,SMU VS BYU,2022,252,2567,2.7442048,8.701802,1,2022
401442001,bowl,90,2022-12-18,UNT VS BOIS,2022,68,249,12.816164,10.288208,3,2022
401442004,bowl,90,2022-12-20,EMU VS SJSU,2022,23,2199,8.917106,11.632482,-14,2022
401442006,bowl,90,2022-12-21,LIB VS TOL,2022,2649,2335,5.2522316,12.772982,2,2022
401442039,bowl,90,2022-12-22,WKU VS USA,2022,6,98,-0.4554947,-9.323987,-21,2022
401442040,bowl,90,2022-12-23,BAY VS AFA,2022,2005,239,0.6554075,10.550405,15,2022
401442042,bowl,90,2022-12-23,UL VS HOU,2022,248,309,8.101393,7.4981823,7,2022
401442007,bowl,90,2022-12-23,WAKE VS MIZ,2022,142,154,3.527636,0.25174895,-10,2022
401442009,bowl,90,2022-12-25,MTSU VS SDSU,2022,21,2393,3.7207413,13.285968,-2,2022
401441998,bowl,90,2022-12-27,GASO VS BUFF,2022,2084,290,0.36098707,7.8490543,2,2022
401442000,bowl,90,2022-12-27,MEM VS USU,2022,328,235,-13.61224,-4.531889,-28,2022
401442002,bowl,90,2022-12-27,CCU VS ECU,2022,151,324,10.16698,0.50496274,24,2022
401442005,bowl,90,2022-12-28,WISC VS OKST,2022,197,275,-7.0109067,-4.384093,-7,2022
401470891,bowl,90,2022-12-29,ORE VS UNC,2022,153,2483,1.009113,4.6786146,-1,2022
401442008,bowl,90,2022-12-28,UCF VS DUKE,2022,150,2116,3.2453256,-18.525831,17,2022
401442030,bowl,90,2022-12-28,KU VS ARK,2022,8,2305,0.8814075,25.166069,2,2022
401442031,bowl,90,2022-12-29,TTU VS MISS,2022,145,2641,3.2119143,12.733042,-17,2022
401442034,bowl,90,2022-12-30,TEX VS WASH,2022,264,251,-2.5461245,-7.051623,7,2022
401442033,bowl,90,2022-12-29,OU VS FSU,2022,52,201,16.803633,-1.3491615,3,2022
401442032,bowl,90,2022-12-29,SYR VS MINN,2022,135,183,6.1507745,14.125986,8,2022
401442019,bowl,90,2022-12-31,TENN VS CLEM,2022,228,2633,-2.4748378,4.8685966,-17,2022
401442035,bowl,90,2022-12-30,MD VS NCST,2022,152,120,0.94095606,13.629761,-4,2022
401443542,bowl,90,2022-12-30,PITT VS UCLA,2022,26,221,0.8539493,-3.317063,-2,2022
401442036,bowl,90,2022-12-30,ND VS SC,2022,2579,87,-3.3236024,-10.479406,-7,2022
401443543,bowl,90,2022-12-30,OHIO VS WYO,2022,2751,195,-4.9633026,7.5831323,-3,2022
401442015,bowl,90,2023-01-01,OSU VS UGA,2022,61,194,3.5378008,1.7969006,1,2022
401442016,bowl,90,2022-12-31,TCU VS MICH,2022,130,2628,15.805262,15.889279,-6,2022
401442018,bowl,90,2022-12-31,ALA VS KSU,2022,2306,333,2.6367404,-23.633106,-25,2022
401442017,bowl,90,2022-12-31,IOWA VS UK,2022,96,2294,8.443755,0.3845954,-21,2022
401442014,bowl,90,2023-01-02,PSU VS UTAH,2022,254,213,4.1627426,2.879097,-14,2022
401442013,bowl,90,2023-01-02,TULN VS USC,2022,30,2655,1.6545964,5.545916,-1,2022
401442012,bowl,90,2023-01-02,LSU VS PUR,2022,2509,99,-4.600814,-2.0619864,-56,2022
401442011,bowl,90,2023-01-02,MSST VS ILL,2022,356,344,2.912159,-12.569742,-9,2022
401442010,bowl,90,2023-01-10,TCU VS UGA,2022,61,2628,16.989044,22.020473,58,2022
401523986,Week 1,1,2023-08-27,SJSU @ USC,2023,30,23,3.609397,24.89877,28,2023
401525434,Week 1,1,2023-08-26,NAVY VS ND,2023,87,2426,16.093569,19.119055,39,2023
401520145,Week 1,1,2023-08-26,UTEP @ JVST,2023,55,2638,8.135154,9.967983,3,2023
401532392,Week 1,1,2023-08-26,OHIO @ SDSU,2023,21,195,-7.2713375,8.010206,7,2023
401520146,Week 1,1,2023-08-27,FIU @ LT,2023,2348,2229,5.7787085,2.7718375,5,2023
401520147,Week 1,1,2023-08-27,HAW @ VAN,2023,238,62,1.1203419,0.16934386,7,2023
401520176,Week 1,1,2023-09-01,FLA @ UTAH,2023,254,57,3.3194606,9.635949,13,2023
401525816,Week 1,1,2023-08-31,KENT @ UCF,2023,2116,2309,11.10201,17.941216,50,2023
401520148,Week 1,1,2023-09-01,NEB @ MINN,2023,135,158,-0.5839189,12.354038,3,2023
401520163,Week 1,1,2023-09-01,CMU @ MSU,2023,127,2117,4.8550963,14.127784,24,2023
401525463,Week 1,1,2023-09-01,M-OH @ MIA,2023,2390,193,6.90216,16.956856,35,2023
401525462,Week 1,1,2023-09-01,LOU VS GT,2023,59,97,-3.6661313,-3.975459,-5,2023
401525815,Week 1,1,2023-09-02,MOST @ KU,2023,2305,2623,6.3477254,12.372441,31,2023
401523988,Week 1,1,2023-09-02,STAN @ HAW,2023,62,24,11.855418,-0.8668705,-13,2023
401520162,Week 1,1,2023-09-02,ECU @ MICH,2023,130,151,12.478816,37.08069,27,2023
401520156,Week 1,1,2023-09-02,OSU @ IU,2023,84,194,-6.3288603,-20.357971,-20,2023
401520149,Week 1,1,2023-09-02,MTSU @ ALA,2023,333,2393,11.81163,45.6604,49,2023
401523996,Week 1,1,2023-09-02,NEV @ USC,2023,30,2440,15.04873,34.51186,52,2023
401520169,Week 1,1,2023-09-02,WVU @ PSU,2023,213,277,10.176853,6.5167093,23,2023
401523997,Week 1,1,2023-09-02,BOIS @ WASH,2023,264,68,1.370077,6.5196433,37,2023
401525824,Week 1,1,2023-09-02,RICE @ TEX,2023,251,242,7.421242,38.602238,27,2023
401520179,Week 1,1,2023-09-02,UVA VS TENN,2023,2633,258,11.235245,21.32441,36,2023
401523994,Week 1,1,2023-09-02,COLO @ TCU,2023,2628,38,7.317402,21.836676,-3,2023
401520180,Week 1,1,2023-09-02,BUFF @ WIS,2023,275,2084,7.1921573,30.699059,21,2023
401525822,Week 1,1,2023-09-02,ARST @ OU,2023,201,2032,10.49011,35.5132,73,2023
401520167,Week 1,1,2023-09-02,UNC VS SC,2023,2579,153,1.5916548,-8.155181,-14,2023
401520173,Week 1,1,2023-09-02,UNM @ TA&M,2023,245,167,9.491287,41.227196,42,2023
401531347,Week 1,1,2023-09-03,USA @ TULN,2023,2655,6,1.7372918,6.014262,20,2023
401520157,Week 1,1,2023-09-02,USU @ IOWA,2023,2294,328,4.6076894,20.961693,10,2023
401520159,Week 1,1,2023-09-02,BALL @ UK,2023,96,2050,6.3514338,20.019905,30,2023
401520160,Week 1,1,2023-09-02,BGSU @ LIB,2023,2335,189,11.511312,18.17758,10,2023
401520170,Week 1,1,2023-09-02,FRES @ PUR,2023,2509,278,0.34391224,9.893951,-4,2023
401520172,Week 1,1,2023-09-02,LT @ SMU,2023,2567,2348,7.4693003,23.381884,24,2023
401525464,Week 1,1,2023-09-02,NIU @ BC,2023,103,2459,3.1382732,7.0520344,-3,2023
401531387,Week 1,1,2023-09-02,AKR @ TEM,2023,218,2006,2.2925344,7.356004,3,2023
401520151,Week 1,1,2023-09-02,MASS @ AUB,2023,2,113,9.539586,41.18917,45,2023
401520181,Week 1,1,2023-09-02,USF @ WKU,2023,98,58,0.20155492,13.874794,17,2023
401523991,Week 1,1,2023-09-02,CAL @ UNT,2023,249,25,3.2388008,-15.4205885,-37,2023
401520175,Week 1,1,2023-09-02,ARMY @ ULM,2023,2433,349,3.0380294,-6.814846,4,2023
401523990,Week 1,1,2023-09-02,WSU @ CSU,2023,36,265,4.2014947,-2.421615,-26,2023
401525817,Week 1,1,2023-09-02,TXST @ BAY,2023,239,326,-1.9019147,25.087585,-11,2023
401525819,Week 1,1,2023-09-02,UTSA @ HOU,2023,248,2636,-1.5059572,-4.408368,3,2023
401520155,Week 1,1,2023-09-02,TOL @ ILL,2023,356,2649,-0.75985,2.5854607,2,2023
401525825,Week 1,1,2023-09-03,TTU @ WYO,2023,2751,2641,7.406613,-15.391665,2,2023
401523995,Week 1,1,2023-09-03,CCU @ UCLA,2023,26,324,5.5313773,11.179325,14,2023
401520182,Week 1,1,2023-09-03,LSU VS FSU,2023,52,99,6.104687,-2.031257,21,2023
401532573,Week 1,1,2023-09-03,ORST @ SJSU,2023,23,204,-5.006286,-2.6915932,-25,2023
401520171,Week 1,1,2023-09-03,NU @ RUTG,2023,164,77,4.229657,1.5103215,17,2023
401525468,Week 2,2,2023-09-05,CLEM @ DUKE,2023,150,228,1.5976033,-14.36126,21,2023
401520195,Week 2,2,2023-09-08,ILL @ KU,2023,2305,356,10.209665,4.7760344,11,2023
401520191,Week 2,2,2023-09-09,BALL @ UGA,2023,61,2050,9.86161,40.91904,42,2023
401520202,Week 2,2,2023-09-09,UNLV @ MICH,2023,130,2439,10.868026,42.581406,28,2023
401520183,Week 2,2,2023-09-09,TEX @ ALA,2023,333,251,9.406492,7.4043717,-10,2023
401525493,Week 2,2,2023-09-10,USM @ FSU,2023,52,2572,0.36489347,30.863098,53,2023
401524003,Week 2,2,2023-09-10,STAN @ USC,2023,30,24,5.8601484,17.277294,46,2023
401524004,Week 2,2,2023-09-09,TLSA @ WASH,2023,264,202,1.2775882,22.518959,33,2023
401525436,Week 2,2,2023-09-09,ND @ NCSU,2023,152,87,-0.8564001,-3.8131416,-21,2023
401523999,Week 2,2,2023-09-09,UTAH @ BAY,2023,239,254,3.7208295,-5.419746,-7,2023
401524002,Week 2,2,2023-09-09,ORE @ TTU,2023,2641,2483,-0.9549439,-11.634315,-8,2023
401525829,Week 2,2,2023-09-09,TROY @ KSU,2023,2306,2653,4.688068,10.355564,29,2023
401525495,Week 2,2,2023-09-09,APP @ UNC,2023,153,2026,7.760709,18.644203,6,2023
401525830,Week 2,2,2023-09-09,SMU @ OU,2023,201,2567,13.905745,21.873657,17,2023
401520217,Week 2,2,2023-09-09,WIS @ WSU,2023,265,275,8.795693,-16.573267,9,2023
401520214,Week 2,2,2023-09-09,MISS @ TULN,2023,2655,145,-0.020180989,-8.172728,-17,2023
401520188,Week 2,2,2023-09-09,NEB @ COLO,2023,38,158,1.3655674,-9.376153,22,2023
401520201,Week 2,2,2023-09-09,TA&M @ MIA,2023,2390,245,7.1233435,-2.3201766,15,2023
401520216,Week 2,2,2023-09-09,VAN @ WAKE,2023,154,238,3.827225,11.121816,16,2023
401520215,Week 2,2,2023-09-09,PUR @ VT,2023,259,2509,5.013575,5.4140906,-7,2023
401520194,Week 2,2,2023-09-09,IOWA @ ISU,2023,66,2294,7.745869,5.045429,-7,2023
401520207,Week 2,2,2023-09-09,UTEP @ NU,2023,77,2638,0.9851012,16.911903,31,2023
401525497,Week 2,2,2023-09-09,WMU @ SYR,2023,183,2711,11.994578,16.729193,41,2023
401526833,Week 2,2,2023-09-09,M-OH @ MASS,2023,113,193,5.388876,-14.689382,-13,2023
401531395,Week 2,2,2023-09-09,TXST @ UTSA,2023,2636,326,5.2545314,18.252012,7,2023
401520184,Week 2,2,2023-09-09,KENT @ ARK,2023,8,2309,20.789106,17.666327,22,2023
401531411,Week 2,2,2023-09-09,MRSH @ ECU,2023,151,276,-2.6302457,-3.359559,-18,2023
401531378,Week 2,2,2023-09-09,UAB @ GASO,2023,290,5,10.428238,-0.2812654,14,2023
401531419,Week 2,2,2023-09-09,OHIO @ FAU,2023,2226,195,5.7709093,4.6490355,-7,2023
401520189,Week 2,2,2023-09-09,UNT @ FIU,2023,2229,249,12.088842,-7.3603854,7,2023
401525496,Week 2,2,2023-09-09,CIN @ PITT,2023,221,2132,8.389966,3.1254168,-6,2023
401520187,Week 2,2,2023-09-09,JVST @ CCU,2023,324,55,2.3488002,9.789445,14,2023
401520206,Week 2,2,2023-09-09,MTSU @ MIZ,2023,142,2393,17.930069,20.208403,4,2023
401525827,Week 2,2,2023-09-09,UCF @ BOIS,2023,68,2116,-3.4791338,-3.8214836,-2,2023
401525831,Week 2,2,2023-09-09,HOU @ RICE,2023,242,248,6.0064044,-12.575102,2,2023
401531427,Week 2,2,2023-09-09,MEM @ ARST,2023,2032,235,-10.937095,-20.005487,-34,2023
401520200,Week 2,2,2023-09-09,CLT @ MD,2023,120,2429,7.1705313,36.0434,18,2023
401520204,Week 2,2,2023-09-09,EMU @ MINN,2023,135,2199,0.8756692,17.747469,19,2023
401520205,Week 2,2,2023-09-09,ARIZ @ MSST,2023,344,12,5.801556,7.665674,7,2023
401520210,Week 2,2,2023-09-09,TEM @ RUTG,2023,164,218,1.3034462,10.989173,29,2023
401524001,Week 2,2,2023-09-09,UCLA @ SDSU,2023,21,26,3.3011353,-2.60186,-25,2023
401520186,Week 2,2,2023-09-10,AUB @ CAL,2023,25,2,12.374842,-12.752418,-4,2023
401523998,Week 2,2,2023-09-10,OKST @ ASU,2023,9,197,9.524855,3.7656837,-12,2023
401531428,Week 3,3,2023-09-14,NAVY @ MEM,2023,235,2426,15.997347,14.711199,4,2023
401520231,Week 3,3,2023-09-15,UVA @ MD,2023,120,258,15.083722,14.019682,28,2023
401531396,Week 3,3,2023-09-15,ARMY @ UTSA,2023,2636,349,1.2368077,3.9950075,-8,2023
401532581,Week 3,3,2023-09-16,USU @ AFA,2023,2005,328,13.019997,16.533175,18,2023
401520225,Week 3,3,2023-09-16,SC @ UGA,2023,61,2579,10.202516,29.357376,10,2023
401520232,Week 3,3,2023-09-16,BGSU @ MICH,2023,130,189,8.164658,45.801792,25,2023
401525500,Week 3,3,2023-09-16,FSU @ BC,2023,103,52,-0.68742794,-21.729263,-2,2023
401525840,Week 3,3,2023-09-17,WYO @ TEX,2023,251,2751,-0.23653023,32.865887,21,2023
401520240,Week 3,3,2023-09-16,WKU @ OSU,2023,194,98,9.623481,36.091373,53,2023
401520226,Week 3,3,2023-09-16,PSU @ ILL,2023,356,213,-3.1529818,-9.310989,-17,2023
401520233,Week 3,3,2023-09-16,WASH @ MSU,2023,127,264,4.598751,-7.5442424,-34,2023
401525437,Week 3,3,2023-09-16,CMU @ ND,2023,87,2117,19.65335,28.49098,24,2023
401520244,Week 3,3,2023-09-16,ALA @ USF,2023,58,333,0.91280735,-17.513504,-14,2023
401520224,Week 3,3,2023-09-16,TENN @ FLA,2023,57,2633,6.724864,-7.2202144,13,2023
401524008,Week 3,3,2023-09-17,HAW @ ORE,2023,2483,62,11.650638,36.377174,45,2023
401520235,Week 3,3,2023-09-16,LSU @ MSST,2023,344,99,6.551763,-9.575124,-27,2023
401520236,Week 3,3,2023-09-16,KSU @ MIZ,2023,142,2306,1.6983149,3.3244724,3,2023
401524009,Week 3,3,2023-09-16,SDSU @ ORST,2023,204,21,21.62436,6.938825,17,2023
401520241,Week 3,3,2023-09-16,GT @ MISS,2023,145,59,8.393527,18.628952,25,2023
401524007,Week 3,3,2023-09-17,CSU @ COLO,2023,38,36,9.211953,-2.6768906,8,2023
401525842,Week 3,3,2023-09-16,OU @ TLSA,2023,202,201,-4.909014,-12.207339,-49,2023
401520239,Week 3,3,2023-09-16,MINN @ UNC,2023,153,135,10.352328,13.012033,18,2023
401520223,Week 3,3,2023-09-16,NU @ DUKE,2023,150,77,10.6432295,6.1459846,24,2023
401520227,Week 3,3,2023-09-16,WMU @ IOWA,2023,2294,2711,9.183913,23.83027,31,2023
401520222,Week 3,3,2023-09-16,LIB @ BUFF,2023,2084,2335,-1.1283385,-3.7679243,-28,2023
401520230,Week 3,3,2023-09-16,LOU VS IU,2023,84,97,2.2483623,-6.220247,-7,2023
401520249,Week 3,3,2023-09-16,GASO @ WIS,2023,275,290,2.4281394,28.787151,21,2023
401525838,Week 3,3,2023-09-16,ISU @ OHIO,2023,195,66,6.8599787,-6.5494275,3,2023
401526834,Week 3,3,2023-09-16,MASS @ EMU,2023,2199,113,2.7039328,14.7037,2,2023
401520243,Week 3,3,2023-09-16,VT @ RUTG,2023,164,259,6.3579445,-0.33259943,19,2023
401531412,Week 3,3,2023-09-16,ECU @ APP,2023,2026,151,7.116903,5.3693933,15,2023
401520245,Week 3,3,2023-09-16,ULM @ TA&M,2023,245,2433,5.6757507,38.48984,44,2023
401531348,Week 3,3,2023-09-16,TULN @ USM,2023,2572,2655,-0.62176895,-9.581385,-18,2023
401531403,Week 3,3,2023-09-16,GAST @ CLT,2023,2429,2247,-0.3359472,-18.171404,-16,2023
401520229,Week 3,3,2023-09-16,UNT @ LT,2023,2348,249,8.584959,-11.124923,-3,2023
401520237,Week 3,3,2023-09-16,NIU @ NEB,2023,158,2459,5.9755716,14.653547,24,2023
401520247,Week 3,3,2023-09-16,VAN @ UNLV,2023,2439,238,-6.2531276,5.2388363,3,2023
401525835,Week 3,3,2023-09-16,M-OH @ CIN,2023,2132,193,16.354712,9.198169,-7,2023
401525839,Week 3,3,2023-09-16,USA @ OKST,2023,197,6,1.784543,11.616516,-26,2023
401531379,Week 3,3,2023-09-16,UL @ UAB,2023,5,309,7.2056546,-6.703638,-20,2023
401532403,Week 3,3,2023-09-16,SJSU @ TOL,2023,2649,23,15.1214285,12.639689,4,2023
401520220,Week 3,3,2023-09-16,BYU @ ARK,2023,8,252,9.125719,12.606928,-7,2023
401520228,Week 3,3,2023-09-16,AKR @ UK,2023,96,2006,8.170217,27.379194,32,2023
401520242,Week 3,3,2023-09-16,SYR @ PUR,2023,2509,183,0.5177152,0.76983696,-15,2023
401525503,Week 3,3,2023-09-16,PITT @ WVU,2023,277,221,11.731798,7.380185,11,2023
401525501,Week 3,3,2023-09-17,FAU @ CLEM,2023,228,2226,9.2856455,31.995552,34,2023
401525836,Week 3,3,2023-09-17,TCU @ HOU,2023,248,2628,3.370607,-6.041591,-23,2023
401524005,Week 3,3,2023-09-17,FRES @ ASU,2023,9,278,3.1704223,10.687262,-29,2023
401525837,Week 3,3,2023-09-17,KU @ NEV,2023,2440,2305,-3.4340925,-11.236018,-7,2023
401520219,Week 3,3,2023-09-17,UTEP @ ARIZ,2023,12,2638,12.824886,15.71189,21,2023
401531849,Week 4,4,2023-09-21,GAST @ CCU,2023,324,2247,0.5796584,5.6971555,-13,2023
401520266,Week 4,4,2023-09-22,WIS @ PUR,2023,2509,275,3.1663303,-12.21524,-21,2023
401525505,Week 4,4,2023-09-22,NCSU @ UVA,2023,258,152,-4.754669,0.92150164,-3,2023
401532583,Week 4,4,2023-09-23,BOIS @ SDSU,2023,21,68,-0.09698986,-3.1083572,-3,2023
401532584,Week 4,4,2023-09-23,AFA @ SJSU,2023,23,2005,-3.8004684,-2.3485868,-25,2023
401520252,Week 4,4,2023-09-23,UAB @ UGA,2023,61,5,9.62084,42.20941,28,2023
401520260,Week 4,4,2023-09-23,RUTG @ MICH,2023,130,164,12.234589,34.708096,24,2023
401525844,Week 4,4,2023-09-23,TEX @ BAY,2023,239,251,2.388304,-5.645369,-32,2023
401525507,Week 4,4,2023-09-23,FSU @ CLEM,2023,228,52,7.365218,0.3682176,-7,2023
401524014,Week 4,4,2023-09-24,USC @ ASU,2023,9,30,-2.2096674,-9.739903,-14,2023
401521330,Week 4,4,2023-09-23,OSU @ ND,2023,87,194,8.26185,-10.551797,-3,2023
401520265,Week 4,4,2023-09-23,IOWA @ PSU,2023,213,2294,14.506446,11.869038,31,2023
401524018,Week 4,4,2023-09-24,CAL @ WASH,2023,264,25,12.755539,7.345824,27,2023
401524015,Week 4,4,2023-09-23,COLO @ ORE,2023,2483,38,12.764487,37.147476,36,2023
401524017,Week 4,4,2023-09-23,UCLA @ UTAH,2023,254,26,0.44131738,14.1159935,7,2023
401520258,Week 4,4,2023-09-23,ARK @ LSU,2023,99,8,4.138937,14.436385,3,2023
401520250,Week 4,4,2023-09-23,MISS @ ALA,2023,333,145,3.549908,11.805583,14,2023
401524019,Week 4,4,2023-09-23,ORST @ WSU,2023,265,204,3.8231795,-4.967147,3,2023
401525845,Week 4,4,2023-09-23,OU @ CIN,2023,2132,201,4.0760384,-11.270768,-14,2023
401525510,Week 4,4,2023-09-24,UNC @ PITT,2023,221,153,-0.1462884,-7.1669207,-17,2023
401525509,Week 4,4,2023-09-23,MIA @ TEM,2023,218,2390,-1.231719,-13.520607,-34,2023
401520269,Week 4,4,2023-09-23,UTSA @ TENN,2023,2633,2636,11.741582,20.492592,31,2023
401520251,Week 4,4,2023-09-23,CLT @ FLA,2023,57,2429,12.44185,37.434864,15,2023
401520268,Week 4,4,2023-09-23,ARMY @ SYR,2023,183,349,7.171714,10.225743,13,2023
401520270,Week 4,4,2023-09-23,AUB @ TA&M,2023,245,2,2.324963,-0.3802954,17,2023
401520271,Week 4,4,2023-09-23,WKU @ TROY,2023,2653,98,7.641481,-0.6611536,3,2023
401520274,Week 4,4,2023-09-23,UK @ VAN,2023,238,96,1.4886813,-22.499489,-17,2023
401525511,Week 4,4,2023-09-23,VT @ MRSH,2023,276,259,9.3876,-0.1948273,7,2023
401525849,Week 4,4,2023-09-23,SMU @ TCU,2023,2628,2567,3.432652,7.1237364,17,2023
401531338,Week 4,4,2023-09-23,TLSA @ NIU,2023,2459,202,1.4098998,-3.418271,-8,2023
401532406,Week 4,4,2023-09-23,WMU @ TOL,2023,2649,2711,14.224081,20.563059,18,2023
401531871,Week 4,4,2023-09-23,GASO @ BALL,2023,2050,290,-1.0552138,4.137751,-37,2023
401520255,Week 4,4,2023-09-23,FAU @ ILL,2023,356,2226,3.5746238,10.691214,6,2023
401520261,Week 4,4,2023-09-23,MD @ MSU,2023,127,120,2.5598118,-7.2812166,-22,2023
401520263,Week 4,4,2023-09-23,LT @ NEB,2023,158,2348,8.537728,21.912067,14,2023
401525506,Week 4,4,2023-09-23,BC @ LOU,2023,97,103,15.081647,10.8166275,28,2023
401525847,Week 4,4,2023-09-23,BYU @ KU,2023,2305,252,3.764658,3.821872,11,2023
401525850,Week 4,4,2023-09-23,TTU @ WVU,2023,277,2641,6.9496317,5.3990626,7,2023
401526835,Week 4,4,2023-09-23,UNM @ MASS,2023,113,167,-2.631606,3.999957,-3,2023
401532405,Week 4,4,2023-09-23,OHIO @ BGSU,2023,189,195,-0.31250036,-3.9435685,-31,2023
401525846,Week 4,4,2023-09-23,OKST @ ISU,2023,66,197,10.929323,4.3724337,7,2023
401531423,Week 4,4,2023-09-23,RICE @ USF,2023,58,242,-0.2792113,4.729837,13,2023
401520257,Week 4,4,2023-09-23,EMU @ JVST,2023,55,2199,10.080835,3.5950656,21,2023
